Sexo;Comunidades autónomas;Medidas y percentiles;Periodo;Total
Ambos sexos;Andalucía;Cuartil inferior;2020;13.312,61
Ambos sexos;Andalucía;Cuartil inferior;2019;13.112,86
Ambos sexos;Andalucía;Cuartil inferior;2018;12.408,06
Ambos sexos;Andalucía;Cuartil inferior;2017;12.735,00
Ambos sexos;Andalucía;Cuartil inferior;2016;12.212,29
Ambos sexos;Andalucía;Cuartil inferior;2015;12.454,33
Ambos sexos;Andalucía;Cuartil inferior;2014;11.937,48
Ambos sexos;Andalucía;Cuartil inferior;2013;12.012,54
Ambos sexos;Andalucía;Cuartil inferior;2012;12.321,30
Ambos sexos;Andalucía;Cuartil inferior;2011;12.510,79
Ambos sexos;Andalucía;Cuartil inferior;2010;12.556,13
Ambos sexos;Andalucía;Cuartil inferior;2009;12.816,46
Ambos sexos;Andalucía;Cuartil inferior;2008;12.906,00
Ambos sexos;Andalucía;Mediana;2021;19.522,21
Ambos sexos;Andalucía;Mediana;2020;18.766,66
Ambos sexos;Andalucía;Mediana;2019;18.671,83
Ambos sexos;Andalucía;Mediana;2018;18.317,19
Ambos sexos;Andalucía;Mediana;2017;18.251,94
Ambos sexos;Andalucía;Mediana;2016;18.051,91
Ambos sexos;Andalucía;Mediana;2015;18.101,70
Ambos sexos;Andalucía;Mediana;2014;18.034,03
Ambos sexos;Andalucía;Mediana;2013;17.722,42
Ambos sexos;Andalucía;Mediana;2012;17.910,11
Ambos sexos;Andalucía;Mediana;2011;18.193,56
Ambos sexos;Andalucía;Mediana;2010;17.565,81
Ambos sexos;Andalucía;Mediana;2009;17.866,08
Ambos sexos;Andalucía;Mediana;2008;17.371,95
Ambos sexos;Andalucía;Cuartil superior;2021;28.848,29
Ambos sexos;Andalucía;Cuartil superior;2020;27.797,64
Ambos sexos;Andalucía;Cuartil superior;2019;27.600,38
Ambos sexos;Andalucía;Cuartil superior;2018;27.499,97
Ambos sexos;Andalucía;Cuartil superior;2017;26.668,08
Ambos sexos;Andalucía;Cuartil superior;2016;26.862,33
Ambos sexos;Andalucía;Cuartil superior;2015;27.048,58
Ambos sexos;Andalucía;Cuartil superior;2014;26.129,25
Ambos sexos;Andalucía;Cuartil superior;2013;26.357,12
Ambos sexos;Andalucía;Cuartil superior;2012;25.948,92
Ambos sexos;Andalucía;Cuartil superior;2011;26.681,90
Ambos sexos;Andalucía;Cuartil superior;2010;25.569,75
Ambos sexos;Andalucía;Cuartil superior;2009;26.036,43
Ambos sexos;Andalucía;Cuartil superior;2008;24.537,31
Ambos sexos;Aragón;Cuartil inferior;2021;16.054,72
Ambos sexos;Aragón;Cuartil inferior;2020;15.580,27
Ambos sexos;Aragón;Cuartil inferior;2019;14.826,55
Ambos sexos;Aragón;Cuartil inferior;2018;14.672,57
Ambos sexos;Aragón;Cuartil inferior;2017;14.438,76
Ambos sexos;Aragón;Cuartil inferior;2016;13.664,48
Ambos sexos;Aragón;Cuartil inferior;2015;13.424,35
Ambos sexos;Aragón;Cuartil inferior;2014;13.853,64
Ambos sexos;Aragón;Cuartil inferior;2013;13.415,54
Ambos sexos;Aragón;Cuartil inferior;2012;13.688,48
Ambos sexos;Aragón;Cuartil inferior;2011;14.044,52
Ambos sexos;Aragón;Cuartil inferior;2010;14.176,97
Ambos sexos;Aragón;Cuartil inferior;2009;14.051,02
Ambos sexos;Aragón;Cuartil inferior;2008;13.875,48
Ambos sexos;Aragón;Mediana;2021;22.220,28
Ambos sexos;Aragón;Mediana;2020;21.207,60
Ambos sexos;Aragón;Mediana;2019;20.604,72
Ambos sexos;Aragón;Mediana;2018;20.859,78
Ambos sexos;Aragón;Mediana;2017;20.198,39
Ambos sexos;Aragón;Mediana;2016;19.417,81
Ambos sexos;Aragón;Mediana;2015;19.589,29
Ambos sexos;Aragón;Mediana;2014;19.539,86
Ambos sexos;Aragón;Mediana;2013;19.094,86
Ambos sexos;Aragón;Mediana;2012;19.094,81
Ambos sexos;Aragón;Mediana;2011;19.646,75
Ambos sexos;Aragón;Mediana;2010;19.552,41
Ambos sexos;Aragón;Mediana;2009;19.413,22
Ambos sexos;Aragón;Mediana;2008;19.084,91
Ambos sexos;Aragón;Cuartil superior;2021;30.845,88
Ambos sexos;Aragón;Cuartil superior;2020;29.570,53
Ambos sexos;Aragón;Cuartil superior;2019;29.645,50
Ambos sexos;Aragón;Cuartil superior;2018;29.477,35
Ambos sexos;Aragón;Cuartil superior;2017;28.708,75
Ambos sexos;Aragón;Cuartil superior;2016;27.990,40
Ambos sexos;Aragón;Cuartil superior;2015;28.144,48
Ambos sexos;Aragón;Cuartil superior;2014;27.934,08
Ambos sexos;Aragón;Cuartil superior;2013;27.796,12
Ambos sexos;Aragón;Cuartil superior;2012;27.034,53
Ambos sexos;Aragón;Cuartil superior;2011;27.779,87
Ambos sexos;Aragón;Cuartil superior;2010;27.478,90
Ambos sexos;Aragón;Cuartil superior;2009;27.052,27
Ambos sexos;Aragón;Cuartil superior;2008;26.580,39
Ambos sexos;Asturias, Principado de;Cuartil inferior;2021;14.682,96
Ambos sexos;Asturias, Principado de;Cuartil inferior;2020;14.325,79
Ambos sexos;Asturias, Principado de;Cuartil inferior;2019;14.330,92
Ambos sexos;Asturias, Principado de;Cuartil inferior;2018;13.866,00
Ambos sexos;Asturias, Principado de;Cuartil inferior;2017;13.482,98
Ambos sexos;Asturias, Principado de;Cuartil inferior;2016;12.923,35
Ambos sexos;Asturias, Principado de;Cuartil inferior;2015;13.042,22
Ambos sexos;Asturias, Principado de;Cuartil inferior;2014;12.813,00
Ambos sexos;Asturias, Principado de;Cuartil inferior;2013;12.401,25
Ambos sexos;Asturias, Principado de;Cuartil inferior;2012;12.918,05
Ambos sexos;Asturias, Principado de;Cuartil inferior;2011;13.658,60
Ambos sexos;Asturias, Principado de;Cuartil inferior;2010;13.651,02
Ambos sexos;Asturias, Principado de;Cuartil inferior;2009;13.687,68
Ambos sexos;Asturias, Principado de;Cuartil inferior;2008;13.335,75
Ambos sexos;Asturias, Principado de;Mediana;2021;21.975,31
Ambos sexos;Asturias, Principado de;Mediana;2020;21.331,73
Ambos sexos;Asturias, Principado de;Mediana;2019;21.559,07
Ambos sexos;Asturias, Principado de;Mediana;2018;20.890,13
Ambos sexos;Asturias, Principado de;Mediana;2017;20.174,85
Ambos sexos;Asturias, Principado de;Mediana;2016;20.081,25
Ambos sexos;Asturias, Principado de;Mediana;2015;19.959,74
Ambos sexos;Asturias, Principado de;Mediana;2014;19.212,77
Ambos sexos;Asturias, Principado de;Mediana;2013;19.057,38
Ambos sexos;Asturias, Principado de;Mediana;2012;18.784,70
Ambos sexos;Asturias, Principado de;Mediana;2011;19.276,74
Ambos sexos;Asturias, Principado de;Mediana;2010;19.055,80
Ambos sexos;Asturias, Principado de;Mediana;2009;19.202,33
Ambos sexos;Asturias, Principado de;Mediana;2008;18.697,53
Ambos sexos;Asturias, Principado de;Cuartil superior;2021;32.393,76
Ambos sexos;Asturias, Principado de;Cuartil superior;2020;32.157,61
Ambos sexos;Asturias, Principado de;Cuartil superior;2019;31.564,56
Ambos sexos;Asturias, Principado de;Cuartil superior;2018;30.567,03
Ambos sexos;Asturias, Principado de;Cuartil superior;2017;30.079,20
Ambos sexos;Asturias, Principado de;Cuartil superior;2016;29.429,86
Ambos sexos;Asturias, Principado de;Cuartil superior;2015;29.058,00
Ambos sexos;Asturias, Principado de;Cuartil superior;2014;28.363,24
Ambos sexos;Asturias, Principado de;Cuartil superior;2013;28.486,67
Ambos sexos;Asturias, Principado de;Cuartil superior;2012;27.220,10
Ambos sexos;Asturias, Principado de;Cuartil superior;2011;27.940,97
Ambos sexos;Asturias, Principado de;Cuartil superior;2010;28.121,34
Ambos sexos;Asturias, Principado de;Cuartil superior;2009;28.041,40
Ambos sexos;Asturias, Principado de;Cuartil superior;2008;27.084,62
Ambos sexos;Balears, Illes;Cuartil inferior;2021;16.248,48
Ambos sexos;Balears, Illes;Cuartil inferior;2020;15.477,05
Ambos sexos;Balears, Illes;Cuartil inferior;2019;15.535,23
Ambos sexos;Balears, Illes;Cuartil inferior;2018;14.786,86
Ambos sexos;Balears, Illes;Cuartil inferior;2017;14.735,55
Ambos sexos;Balears, Illes;Cuartil inferior;2016;13.884,59
Ambos sexos;Balears, Illes;Cuartil inferior;2015;14.201,02
Ambos sexos;Balears, Illes;Cuartil inferior;2014;14.131,02
Ambos sexos;Balears, Illes;Cuartil inferior;2013;13.765,16
Ambos sexos;Balears, Illes;Cuartil inferior;2012;13.954,34
Ambos sexos;Balears, Illes;Cuartil inferior;2011;14.209,90
Ambos sexos;Balears, Illes;Cuartil inferior;2010;14.303,77
Ambos sexos;Balears, Illes;Cuartil inferior;2009;14.008,65
Ambos sexos;Balears, Illes;Cuartil inferior;2008;13.486,10
Ambos sexos;Balears, Illes;Mediana;2021;20.837,19
Ambos sexos;Balears, Illes;Mediana;2020;20.241,15
Ambos sexos;Balears, Illes;Mediana;2019;20.276,91
Ambos sexos;Balears, Illes;Mediana;2018;20.121,18
Ambos sexos;Balears, Illes;Mediana;2017;19.264,02
Ambos sexos;Balears, Illes;Mediana;2016;18.847,22
Ambos sexos;Balears, Illes;Mediana;2015;18.610,00
Ambos sexos;Balears, Illes;Mediana;2014;18.714,35
Ambos sexos;Balears, Illes;Mediana;2013;18.030,53
Ambos sexos;Balears, Illes;Mediana;2012;18.088,52
Ambos sexos;Balears, Illes;Mediana;2011;18.403,17
Ambos sexos;Balears, Illes;Mediana;2010;18.406,42
Ambos sexos;Balears, Illes;Mediana;2009;17.224,24
Ambos sexos;Balears, Illes;Mediana;2008;16.813,32
Ambos sexos;Balears, Illes;Cuartil superior;2021;28.132,58
Ambos sexos;Balears, Illes;Cuartil superior;2020;28.412,27
Ambos sexos;Balears, Illes;Cuartil superior;2019;27.414,33
Ambos sexos;Balears, Illes;Cuartil superior;2018;27.188,22
Ambos sexos;Balears, Illes;Cuartil superior;2017;25.520,00
Ambos sexos;Balears, Illes;Cuartil superior;2016;25.243,95
Ambos sexos;Balears, Illes;Cuartil superior;2015;24.966,72
Ambos sexos;Balears, Illes;Cuartil superior;2014;24.936,55
Ambos sexos;Balears, Illes;Cuartil superior;2013;24.592,10
Ambos sexos;Balears, Illes;Cuartil superior;2012;24.976,54
Ambos sexos;Balears, Illes;Cuartil superior;2011;25.427,19
Ambos sexos;Balears, Illes;Cuartil superior;2010;25.579,52
Ambos sexos;Balears, Illes;Cuartil superior;2009;24.095,07
Ambos sexos;Balears, Illes;Cuartil superior;2008;23.334,30
Ambos sexos;Canarias;Cuartil inferior;2021;13.717,53
Ambos sexos;Canarias;Cuartil inferior;2020;13.299,96
Ambos sexos;Canarias;Cuartil inferior;2019;12.845,75
Ambos sexos;Canarias;Cuartil inferior;2018;12.896,45
Ambos sexos;Canarias;Cuartil inferior;2017;12.491,90
Ambos sexos;Canarias;Cuartil inferior;2016;11.892,67
Ambos sexos;Canarias;Cuartil inferior;2015;11.609,20
Ambos sexos;Canarias;Cuartil inferior;2014;11.550,49
Ambos sexos;Canarias;Cuartil inferior;2013;11.127,36
Ambos sexos;Canarias;Cuartil inferior;2012;11.137,92
Ambos sexos;Canarias;Cuartil inferior;2011;11.577,26
Ambos sexos;Canarias;Cuartil inferior;2010;11.643,18
Ambos sexos;Canarias;Cuartil inferior;2009;12.144,18
Ambos sexos;Canarias;Cuartil inferior;2008;12.028,43
Ambos sexos;Canarias;Mediana;2021;18.179,70
Ambos sexos;Canarias;Mediana;2020;17.702,02
Ambos sexos;Canarias;Mediana;2019;17.379,17
Ambos sexos;Canarias;Mediana;2018;17.413,53
Ambos sexos;Canarias;Mediana;2017;17.223,25
Ambos sexos;Canarias;Mediana;2016;16.833,69
Ambos sexos;Canarias;Mediana;2015;17.025,12
Ambos sexos;Canarias;Mediana;2014;16.509,48
Ambos sexos;Canarias;Mediana;2013;16.405,41
Ambos sexos;Canarias;Mediana;2012;16.584,60
Ambos sexos;Canarias;Mediana;2011;16.487,68
Ambos sexos;Canarias;Mediana;2010;15.897,41
Ambos sexos;Canarias;Mediana;2009;16.229,38
Ambos sexos;Canarias;Mediana;2008;15.725,28
Ambos sexos;Canarias;Cuartil superior;2021;26.416,09
Ambos sexos;Canarias;Cuartil superior;2020;25.686,89
Ambos sexos;Canarias;Cuartil superior;2019;24.675,56
Ambos sexos;Canarias;Cuartil superior;2018;24.342,15
Ambos sexos;Canarias;Cuartil superior;2017;24.044,20
Ambos sexos;Canarias;Cuartil superior;2016;23.721,56
Ambos sexos;Canarias;Cuartil superior;2015;24.326,91
Ambos sexos;Canarias;Cuartil superior;2014;23.315,06
Ambos sexos;Canarias;Cuartil superior;2013;23.306,40
Ambos sexos;Canarias;Cuartil superior;2012;23.365,74
Ambos sexos;Canarias;Cuartil superior;2011;23.691,54
Ambos sexos;Canarias;Cuartil superior;2010;23.592,06
Ambos sexos;Canarias;Cuartil superior;2009;22.715,64
Ambos sexos;Canarias;Cuartil superior;2008;21.693,60
Ambos sexos;Cantabria;Cuartil inferior;2021;15.089,14
Ambos sexos;Cantabria;Cuartil inferior;2020;14.271,68
Ambos sexos;Cantabria;Cuartil inferior;2019;14.433,60
Ambos sexos;Cantabria;Cuartil inferior;2018;14.122,67
Ambos sexos;Cantabria;Cuartil inferior;2017;13.534,85
Ambos sexos;Cantabria;Cuartil inferior;2016;12.939,01
Ambos sexos;Cantabria;Cuartil inferior;2015;13.443,74
Ambos sexos;Cantabria;Cuartil inferior;2014;12.659,03
Ambos sexos;Cantabria;Cuartil inferior;2013;12.336,90
Ambos sexos;Cantabria;Cuartil inferior;2012;12.534,90
Ambos sexos;Cantabria;Cuartil inferior;2011;13.222,50
Ambos sexos;Cantabria;Cuartil inferior;2010;13.160,89
Ambos sexos;Cantabria;Cuartil inferior;2009;12.899,82
Ambos sexos;Cantabria;Cuartil inferior;2008;13.201,31
Ambos sexos;Cantabria;Mediana;2021;20.871,86
Ambos sexos;Cantabria;Mediana;2020;20.086,04
Ambos sexos;Cantabria;Mediana;2019;20.114,15
Ambos sexos;Cantabria;Mediana;2018;18.910,81
Ambos sexos;Cantabria;Mediana;2017;19.092,46
Ambos sexos;Cantabria;Mediana;2016;18.590,39
Ambos sexos;Cantabria;Mediana;2015;18.861,30
Ambos sexos;Cantabria;Mediana;2014;18.514,74
Ambos sexos;Cantabria;Mediana;2013;17.632,21
Ambos sexos;Cantabria;Mediana;2012;17.284,05
Ambos sexos;Cantabria;Mediana;2011;18.023,05
Ambos sexos;Cantabria;Mediana;2010;18.071,76
Ambos sexos;Cantabria;Mediana;2009;18.002,19
Ambos sexos;Cantabria;Mediana;2008;17.624,84
Ambos sexos;Cantabria;Cuartil superior;2021;31.088,48
Ambos sexos;Cantabria;Cuartil superior;2020;29.710,66
Ambos sexos;Cantabria;Cuartil superior;2019;30.069,64
Ambos sexos;Cantabria;Cuartil superior;2018;28.217,01
Ambos sexos;Cantabria;Cuartil superior;2017;27.968,43
Ambos sexos;Cantabria;Cuartil superior;2016;27.411,34
Ambos sexos;Cantabria;Cuartil superior;2015;27.526,75
Ambos sexos;Cantabria;Cuartil superior;2014;26.671,48
Ambos sexos;Cantabria;Cuartil superior;2013;25.304,87
Ambos sexos;Cantabria;Cuartil superior;2012;24.543,38
Ambos sexos;Cantabria;Cuartil superior;2011;26.002,96
Ambos sexos;Cantabria;Cuartil superior;2010;26.335,73
Ambos sexos;Cantabria;Cuartil superior;2009;26.163,60
Ambos sexos;Cantabria;Cuartil superior;2008;25.032,66
Ambos sexos;Castilla y León;Cuartil inferior;2021;14.778,12
Ambos sexos;Castilla y León;Cuartil inferior;2020;14.257,96
Ambos sexos;Castilla y León;Cuartil inferior;2019;13.706,79
Ambos sexos;Castilla y León;Cuartil inferior;2018;13.819,11
Ambos sexos;Castilla y León;Cuartil inferior;2017;13.426,68
Ambos sexos;Castilla y León;Cuartil inferior;2016;13.301,51
Ambos sexos;Castilla y León;Cuartil inferior;2015;13.117,80
Ambos sexos;Castilla y León;Cuartil inferior;2014;12.826,83
Ambos sexos;Castilla y León;Cuartil inferior;2013;12.370,71
Ambos sexos;Castilla y León;Cuartil inferior;2012;12.679,08
Ambos sexos;Castilla y León;Cuartil inferior;2011;13.282,54
Ambos sexos;Castilla y León;Cuartil inferior;2010;12.848,71
Ambos sexos;Castilla y León;Cuartil inferior;2009;13.087,83
Ambos sexos;Castilla y León;Cuartil inferior;2008;12.828,48
Ambos sexos;Castilla y León;Mediana;2021;20.343,86
Ambos sexos;Castilla y León;Mediana;2020;19.713,12
Ambos sexos;Castilla y León;Mediana;2019;19.152,61
Ambos sexos;Castilla y León;Mediana;2018;19.057,88
Ambos sexos;Castilla y León;Mediana;2017;18.672,47
Ambos sexos;Castilla y León;Mediana;2016;18.594,84
Ambos sexos;Castilla y León;Mediana;2015;18.381,52
Ambos sexos;Castilla y León;Mediana;2014;17.687,69
Ambos sexos;Castilla y León;Mediana;2013;17.557,96
Ambos sexos;Castilla y León;Mediana;2012;17.465,56
Ambos sexos;Castilla y León;Mediana;2011;17.971,26
Ambos sexos;Castilla y León;Mediana;2010;17.669,77
Ambos sexos;Castilla y León;Mediana;2009;17.577,20
Ambos sexos;Castilla y León;Mediana;2008;17.246,99
Ambos sexos;Castilla y León;Cuartil superior;2021;29.127,02
Ambos sexos;Castilla y León;Cuartil superior;2020;28.384,99
Ambos sexos;Castilla y León;Cuartil superior;2019;27.449,10
Ambos sexos;Castilla y León;Cuartil superior;2018;27.778,09
Ambos sexos;Castilla y León;Cuartil superior;2017;27.329,11
Ambos sexos;Castilla y León;Cuartil superior;2016;26.885,14
Ambos sexos;Castilla y León;Cuartil superior;2015;26.642,59
Ambos sexos;Castilla y León;Cuartil superior;2014;25.454,21
Ambos sexos;Castilla y León;Cuartil superior;2013;25.707,27
Ambos sexos;Castilla y León;Cuartil superior;2012;25.576,57
Ambos sexos;Castilla y León;Cuartil superior;2011;26.353,94
Ambos sexos;Castilla y León;Cuartil superior;2010;25.971,30
Ambos sexos;Castilla y León;Cuartil superior;2009;25.778,46
Ambos sexos;Castilla y León;Cuartil superior;2008;24.759,69
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2021;15.102,21
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2020;14.374,76
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2019;14.268,70
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2018;13.851,37
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2017;12.959,57
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2016;12.954,40
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2015;12.932,13
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2014;13.230,07
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2013;12.921,49
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2012;12.975,76
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2011;13.503,19
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2010;13.350,05
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2009;13.267,84
Ambos sexos;Castilla - La Mancha;Cuartil inferior;2008;12.816,57
Ambos sexos;Castilla - La Mancha;Mediana;2021;19.671,51
Ambos sexos;Castilla - La Mancha;Mediana;2020;18.995,00
Ambos sexos;Castilla - La Mancha;Mediana;2019;18.618,90
Ambos sexos;Castilla - La Mancha;Mediana;2018;18.533,67
Ambos sexos;Castilla - La Mancha;Mediana;2017;17.735,19
Ambos sexos;Castilla - La Mancha;Mediana;2016;17.874,62
Ambos sexos;Castilla - La Mancha;Mediana;2015;17.741,88
Ambos sexos;Castilla - La Mancha;Mediana;2014;17.912,98
Ambos sexos;Castilla - La Mancha;Mediana;2013;17.443,75
Ambos sexos;Castilla - La Mancha;Mediana;2012;17.300,72
Ambos sexos;Castilla - La Mancha;Mediana;2011;17.850,54
Ambos sexos;Castilla - La Mancha;Mediana;2010;17.378,84
Ambos sexos;Castilla - La Mancha;Mediana;2009;17.069,99
Ambos sexos;Castilla - La Mancha;Mediana;2008;16.581,33
Ambos sexos;Castilla - La Mancha;Cuartil superior;2021;27.554,96
Ambos sexos;Castilla - La Mancha;Cuartil superior;2020;26.997,12
Ambos sexos;Castilla - La Mancha;Cuartil superior;2019;26.135,07
Ambos sexos;Castilla - La Mancha;Cuartil superior;2018;25.999,92
Ambos sexos;Castilla - La Mancha;Cuartil superior;2017;25.187,76
Ambos sexos;Castilla - La Mancha;Cuartil superior;2016;25.396,88
Ambos sexos;Castilla - La Mancha;Cuartil superior;2015;25.340,20
Ambos sexos;Castilla - La Mancha;Cuartil superior;2014;25.434,91
Ambos sexos;Castilla - La Mancha;Cuartil superior;2013;24.539,28
Ambos sexos;Castilla - La Mancha;Cuartil superior;2012;24.335,34
Ambos sexos;Castilla - La Mancha;Cuartil superior;2011;25.021,38
Ambos sexos;Castilla - La Mancha;Cuartil superior;2010;24.213,82
Ambos sexos;Castilla - La Mancha;Cuartil superior;2009;23.687,01
Ambos sexos;Castilla - La Mancha;Cuartil superior;2008;23.272,64
Ambos sexos;Cataluña;Cuartil inferior;2021;16.355,41
Ambos sexos;Cataluña;Cuartil inferior;2020;15.944,35
Ambos sexos;Cataluña;Cuartil inferior;2019;15.374,55
Ambos sexos;Cataluña;Cuartil inferior;2018;15.043,66
Ambos sexos;Cataluña;Cuartil inferior;2017;15.053,96
Ambos sexos;Cataluña;Cuartil inferior;2016;14.238,29
Ambos sexos;Cataluña;Cuartil inferior;2015;14.345,12
Ambos sexos;Cataluña;Cuartil inferior;2014;14.010,69
Ambos sexos;Cataluña;Cuartil inferior;2013;13.986,96
Ambos sexos;Cataluña;Cuartil inferior;2012;14.429,08
Ambos sexos;Cataluña;Cuartil inferior;2011;14.411,74
Ambos sexos;Cataluña;Cuartil inferior;2010;14.476,86
Ambos sexos;Cataluña;Cuartil inferior;2009;14.465,39
Ambos sexos;Cataluña;Cuartil inferior;2008;14.162,82
Ambos sexos;Cataluña;Mediana;2021;23.962,36
Ambos sexos;Cataluña;Mediana;2020;23.184,02
Ambos sexos;Cataluña;Mediana;2019;22.319,40
Ambos sexos;Cataluña;Mediana;2018;22.151,28
Ambos sexos;Cataluña;Mediana;2017;21.719,75
Ambos sexos;Cataluña;Mediana;2016;21.188,49
Ambos sexos;Cataluña;Mediana;2015;20.972,14
Ambos sexos;Cataluña;Mediana;2014;20.601,39
Ambos sexos;Cataluña;Mediana;2013;20.763,38
Ambos sexos;Cataluña;Mediana;2012;20.991,85
Ambos sexos;Cataluña;Mediana;2011;21.249,33
Ambos sexos;Cataluña;Mediana;2010;20.851,50
Ambos sexos;Cataluña;Mediana;2009;20.633,92
Ambos sexos;Cataluña;Mediana;2008;19.904,44
Ambos sexos;Cataluña;Cuartil superior;2021;35.367,64
Ambos sexos;Cataluña;Cuartil superior;2020;33.878,83
Ambos sexos;Cataluña;Cuartil superior;2019;32.607,45
Ambos sexos;Cataluña;Cuartil superior;2018;32.128,78
Ambos sexos;Cataluña;Cuartil superior;2017;31.978,51
Ambos sexos;Cataluña;Cuartil superior;2016;31.049,40
Ambos sexos;Cataluña;Cuartil superior;2015;30.990,88
Ambos sexos;Cataluña;Cuartil superior;2014;30.160,92
Ambos sexos;Cataluña;Cuartil superior;2013;31.029,13
Ambos sexos;Cataluña;Cuartil superior;2012;30.987,63
Ambos sexos;Cataluña;Cuartil superior;2011;31.064,75
Ambos sexos;Cataluña;Cuartil superior;2010;30.359,00
Ambos sexos;Cataluña;Cuartil superior;2009;29.809,68
Ambos sexos;Cataluña;Cuartil superior;2008;28.826,15
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2021;14.127,59
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2020;13.650,62
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2019;13.231,62
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2018;13.281,50
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2017;12.865,12
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2016;12.808,80
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2015;12.428,28
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2014;12.244,80
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2013;12.362,83
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2012;12.887,28
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2011;12.977,23
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2010;12.962,67
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2009;12.850,38
Ambos sexos;Comunitat Valenciana;Cuartil inferior;2008;12.797,30
Ambos sexos;Comunitat Valenciana;Mediana;2021;19.842,63
Ambos sexos;Comunitat Valenciana;Mediana;2020;19.108,09
Ambos sexos;Comunitat Valenciana;Mediana;2019;18.650,01
Ambos sexos;Comunitat Valenciana;Mediana;2018;18.887,40
Ambos sexos;Comunitat Valenciana;Mediana;2017;18.310,86
Ambos sexos;Comunitat Valenciana;Mediana;2016;18.008,49
